item_id,deal_probability
3e75ceb1f4a9,0.30941669538374217
75d99ee0cc61,0.011057946468474623
b134ccce3bb9,0.03829952639959907
f5836a57a5b4,0.19246499200659142
e4bef1ec3dca,0.34601208717235676
b664b295dbe2,0.31572372075430294
f975335b7382,0.24459127788943372
7d15158f6fab,0.09162191304646969
3df1fbc645a6,0.09381602364435405
5a448211657e,0.1401739661253442
7cfb8e67618a,0.10565639001204184
2af0c78f0680,0.5293256665355507
ec9c9e6b29b0,0.28592198066349694
69e92b3dc2ce,0.46574185394100387
be76390f669d,0.27697045055298447
d317d50bf9d9,0.04113266868803566
7f6ba2a97ff6,0.11299156887691349
5fc7e364c848,0.04872659152587901
9c06e24ce615,0.12640897828510528
cdc0b1441ebe,0.08374395846221971
35d04650a7e9,0.16736965604658025
0c61edc3abf9,0.027555873745312733
a6185371cc77,0.035457849519850766
6baead6951bb,0.21948735465619307
1d73a48d533d,0.12342398893473043
3c0c52a79561,0.17097263016545758
0c266f0ea2a7,0.09922176322275082
d9aa26984755,0.1150136764006399
f45fe2b323ac,0.09095683506145201
4d29b230676d,0.4696492162377803
04c113fe2a43,0.18496845125528438
61d7dd0bff4d,0.09516322182377969
2a3146a1564b,0.19329667298876285
46758d227393,0.1425352925297047
ff35bf87bd4f,0.10273676606178633
2c89fff685ae,0.09479636363490597
0aee55d5543f,0.32385555568830854
e1b774a91c2c,0.01455661689740264
4f775799e7fc,0.3373434442582631
490b773a023f,0.05449329038724698
8cd27f544c82,0.0798953721739053
a28c4867d973,0.5823401211468133
a79a1c74e507,0.3524089231244722
f7621a1657a0,0.15080340106448195
9bd6d50df10f,0.29882070009752937
02b338f1f829,0.1315799494516903
dfdb9f1c2548,0.09453131581733987
da0957fefe84,0.6906275957107949
fbcb3bec2a90,0.36852900705665226
9b5c778a8afe,0.32358455587275325
c6683b27fc70,0.23349793050656978
1072a5eac2f5,0.08055143601373835
420966db5551,0.02954791646604804
1ac939f01563,0.03019527326806294
78b98369d879,0.262877737539301
512bd656271c,0.06709278495659479
c0b944444913,0.2941515016286609
f5a02a153c84,0.10481694132822997
bb3fba69446c,0.022593039585616183
e740fa51d26c,0.05264579674160627
ba46e5c49942,0.25335099767729974
5f637f6e6a2f,0.1977409165237335
3d68420ecdee,0.049794639715802606
21bed7766402,0.002378396421454952
12e1c6ee8394,0.03323570957435016
f41e7d09d4eb,0.05915615064568793
893e95dc755e,0.007662922156288146
eb060a3ad43e,0.29119821589434364
b3578d86db7a,0.03359253744996843
a7ef8aa3a9b4,0.3853502299683416
2eb03b1448a3,0.14231624567214
d20ec5bdd1cb,0.2836227967959671
0217cbea1ca3,0.041417491674954156
4e62eee4fcd0,0.1340063793255368
b71524019bfc,0.047725375792605385
d5409d9255b1,0.10689263463411258
0e5e5404a00f,0.0702764120116817
f5f45cc66279,0.3741600519014805
ce8f3e5c71d5,0.27429165396258
3db0ac4e08a3,0.11641160826427091
b4143680b231,0.335738879443402
228727fa07d8,0.12196322143035264
ad5fe900ad6b,0.03769217908319901
4652a5f2935c,0.09343178953959685
3fa4cd3896c0,0.07210592190261275
441f5ade4bf9,0.04535654051673243
d9faf32f2215,0.0556881130222176
3f1639b8e770,0.21419639329332435
d1f1159093a7,0.25555053356410057
99147075e77f,0.3621771195763128
f7c829aea8f7,0.03647428270315046
157ac31de41a,0.07254041019931033
0e4ad572b007,0.12528140950381025
5aa3c1ce292b,0.08613713336076992
7419157764ac,0.31440647617863704
5e7bb10e817f,0.3611618886109502
171758fbd1f8,0.06053345665056679
6d9463d271c5,0.11119368084957477
91745e166b32,0.04997008323344984
8e70b2a0d482,0.10435777889863136
b57335184dc7,0.353491593754459
9db6da181a40,0.23587500828088906
e778b00d4caf,0.11940359743412483
f345072a21a0,0.15729442277145386
d263dece26a7,0.4844835937805787
d091092e07e5,0.09944720418960723
d00b98436a9c,0.10537313926966896
968d75534cff,0.1514401163896767
44053d03660c,0.0864162481807222
0e2056caa86b,0.0786063798543357
5142b79b6b73,0.1056824863146951
ceac6ae27806,0.281941265167066
29eea11a0c26,0.041636526054434325
af2b39307e1f,0.4724005632157448
a054129b08f0,0.16269710216409686
49f6cb54d144,0.10062346245553523
e50633a4017d,0.046777363199993656
5800b416533e,0.6027237241165807
0011742ff451,0.2628303623779204
40b8bdabf2f3,0.21596440708475892
bb2c5eb2ca97,0.08463477051735838
33ac967a6125,0.1431421057685319
06e19490abb1,0.16849178168091455
c1deb5d73b9e,0.03213056569381852
f30dd6d2f709,0.0423998162916683
e6652aaee071,0.06184787243274512
0444c67319b0,0.04395826822433292
be0e6c71c333,0.0
243cc5df691b,0.07677522348718689
097f22493a03,0.06634612874891038
ae448c38cbc1,0.03738639302168088
07b4731ee9f5,0.06481057459982321
1346809eaccb,0.3179811534810314
0887f292d94c,0.1889702132257832
d63e208db183,0.059388797008064126
cf6a31673c85,0.059725233460181215
5fde25aa1e3a,0.03323923590673162
1a00fdf8e5f9,0.050239287409120474
d91d3eb1b9b9,0.04227039937008596
b2b6d089be4d,0.019020632146413044
1a835287ad1d,0.06357585902419964
0d803b4272f5,0.5096326395798471
d88d440922ed,0.10395738421231203
965f26677e29,0.12782578023989433
c5a77e007678,0.5276546010765389
488eea5f97ba,0.5491223181361055
0e5b3d052d61,0.30771928085420786
9d635925a9c8,0.04094608672430475
631b26ea600a,0.11824839279375189
f8d4781b361f,0.041907857035494316
d6a847a1c4cf,0.017862444789182457
09856a088ae0,0.660842827302768
5195a4d831d7,0.04877526617291993
3e79c0ea0d6f,0.021033482264535348
1bcb22ff1d7b,0.07144660778646368
7bd601793da9,0.045751388285317614
a68b8d100eff,0.119974107565282
140f12415e3e,0.23421315873674686
8742ecdb29af,0.1027577530078884
7486051cfecf,0.18003845332693308
a19ed9688b1d,0.08824535214813448
fa60a2fe3d5f,0.14263916926328296
5556d404e0e5,0.16349110375370815
08f30ec52a41,0.2796255493084781
2ed42655d9f3,0.036450370085555225
317449b588da,0.11140432021891097
01aa8c73872d,0.21332225826390688
d8e9190410f1,0.03057807069118112
523e42c94beb,0.12894354305354647
0a69560f5e51,0.46737279415259253
fd5ebd03d96e,0.21191065550254373
800bf3e146a3,0.424808656359701
4bd089a6af88,0.13238106006852135
435cee6928d5,0.0664747804582042
2e96300b5ee0,0.07029799362272406
01a5690d8f52,0.041609823579897766
2bee8b24e2b1,0.04003308867928414
ffc61bdd21b5,0.2729299436774294
1bef432ed6a6,0.34767102620970064
6d127d254bde,0.21356730023448406
08835d0bc433,0.49178179914372183
0b758c87124e,0.03172584671956575
4b76fe843c28,0.4026244879841204
093f07f964b6,0.08787019500368842
7117cbaf0394,0.23951424428921378
7f00bb2f86fb,0.23815197499940585
0b607c1e78db,0.04153542406417194
c61f6957b67d,0.09086893540915654
69065cdf6b25,0.022101886268978237
2ec36df9e4c7,0.28765699662839234
5a7aac20d9f5,0.31108576177879316
8f9ab8150a7f,0.14410719861847893
8011ffa8570b,0.5237898104731705
b1d99cf2714f,0.3056651112808002
e3e3a66fa85b,0.08390093958298742
c265d879096d,0.05216859972604399
fd4eed0b25a7,0.11896338631902202
1b37c3085180,0.04039134974905935
fe59272250ca,0.7176016187152233
8bc65b847452,0.23971436658536693
122aad552448,0.7976436963064807
78e92e7e5f69,0.05579284508007243
3fd017b02a26,0.06712960434225367
e68d3d791637,0.11415665385445993
a1385585e612,0.17167132614629388
c0326b030d3a,0.2092633178726378
555cd6bf44e0,0.03467612351909952
b3b97d0f2644,0.04449912669996288
efbc9483301e,0.059272420191543385
7f8d1866bf17,0.18147393334732617
149936af07a1,0.09020222285604054
03a07f9efcfc,0.2330502416654498
60e2732b131e,0.25899106464778227
a9fb864cd913,0.07156842725967219
67dc95bb0439,0.09553054169104873
f0a52eca3039,0.07220065754897623
daad5aea73e1,0.04028996228195687
9bcb57b046b5,0.3472057716841881
0319818cb961,0.09324399033650073
0d168a7915b0,0.05663025647889714
2629df02dc59,0.1357910184056334
ebb224cf1313,0.28606756567150304
ff10328a0345,0.047549138339776635
e78b1684205f,0.07069355010778128
5cf412cb267d,0.06091940590716206
9246212bc6b9,0.1033882581038412
00640e730c65,0.09158276517307011
779df850382d,0.22022049054915344
d9fc141c05b2,0.30034072131126377
e2e572efdf04,0.044254632290674674
c10f057f4f7d,0.16194387471485724
f6da2c50f195,0.07183667143787631
1ff4cc9cc3f6,0.11691261574416933
22bcd4898c99,0.09335715975232312
3cfca5bc987e,0.14435273232151807
a904d1fbd058,0.023252351455148906
f9608e2c8f86,0.2763329646059719
5b049ac15ca2,0.4279815459811703
e18b7e366450,0.08336703200955065
2fcbfc5ec1a7,0.2262078956707261
f0cce7ade130,0.06689712164073956
884c995fe8a3,0.25710518777380026
739a079f6489,0.3257032739695837
00a39ca2e416,0.0678803134400537
5d4da5160992,0.07195801052064127
2a5170afb9ce,0.12825458890093422
b1e205566fa3,0.14553260121222658
94717aa0cd41,0.11132486888874385
5a001376a94e,0.27937944324194236
92cf8ca73d5c,0.04654661154315663
294299299e20,0.07692337534028032
0ad29fb44998,0.09667903092054365
7eb245417056,0.014410201381122534
f9e5ac5c7256,0.03788901844825133
fe8e1fe4ba3e,0.4575023468766768
6c865cdbd83c,0.09755489729429893
fb89c95bd8a6,0.0
69217ffe4dfc,0.05810821959256193
1f677074078a,0.1617387409682536
3e5a614553d3,0.09777526154136365
06e826957e9e,0.04254792445499719
b9e231decb5f,0.04330518737158856
c35719daf09f,0.05067149217256423
1e123cd0916e,0.3529410832373708
e8fe4f14421f,0.152946485579043
90bc0091e46b,0.02990273952059111
e6e2cd3fb7f3,0.12998410823325304
4efdc85ebeee,0.07983946455979321
10385e5d0100,0.07890171847608429
14fb2aa34d7b,0.17102172406056051
c0265d9815b0,0.3797688576728587
29cea7737a03,0.14605511241741445
116a6bf951f2,0.02874183349443116
41f665fb6bc0,0.012917799886864641
0ba837447498,0.46890208994151383
d8f66964b03d,0.03604883787925269
02583503ee09,0.045520617151673375
eccd04a5cfc9,0.025962509060481444
51741421ec51,0.03537715070120498
b7f40236abb1,0.11031106861914804
4c0dbb59eada,0.06637690976778149
774823a21631,0.045342927239224444
288972bd2c6a,0.05630957220687036
7ea4dd0c700d,0.5590125165190698
03ac2bb94cea,0.08505150963836376
7f0a4ba4ad14,0.2598816717696014
f8e7ee26b331,0.0884668076296899
e0cb78bdddfb,0.1783352861749654
d7b787137be3,0.044642751662500396
5b694f408935,0.0381798827057535
ccd4d8b08a08,0.32783461319667995
71be8352607a,0.4661130397106502
ba695a7fe122,0.18521285625801812
f56704b09f2a,0.04228455116809311
5d198a7b2e8b,0.15926539645822121
5bb2b71aa96f,0.14755242635790186
395f28822d1b,0.21360446195500823
679265ad704a,0.14861264246372194
47ec7562e0df,0.14245052229629313
ecb8a08c2c7e,0.2147437510010881
6831c0fa9392,0.045256092783562074
21cc9607d205,0.16257792216278802
2eec3b60778a,0.28320848885938193
8528c16d6df3,0.15613242876930822
892a5f4df545,0.09312843791453469
85d269f70b86,0.18936620875028595
a0c4ec3c540d,0.046460419512132464
215d8bbef68f,0.04370141703805356
56c8a9916be4,0.1459955914643202
154482c7c7d7,0.4710848985306137
e59c8a7b1786,0.06456408463104227
f9d0e32cdd37,0.06476209805036659
23bf6181a265,0.5143681611765156
3d3dec95c945,0.034020151864842994
ee18009757e0,0.16099311243762
7d336b82b06c,0.30661117522616466
8c204b4be965,0.13057577154625702
0e9091105792,0.07363263714810078
ba3930fbad94,0.08982050180023977
064338aa43aa,0.03808166181130534
dadae40eca24,0.0806780783299503
6fc077294b8d,0.23382878500996515
676909c052ff,0.03655385470904287
cde230592b45,0.20865626441966373
ff14c41a8c34,0.13099706685008303
3881c7c07ab2,0.06673710197038707
010fa8d18fc9,0.3706579932622539
38ff005fd045,0.1627469839639511
e4eb3afebacf,0.1119970079315587
0be17884d8b6,0.053985416492234393
1eb5bd0da469,0.02214548614281697
88e5dc315be0,0.10823236333085551
8d4c0e5f9403,0.04648096317040224
0a93a735fe51,0.23869731670594285
785c2c9cc590,0.24644549945637495
3953d4e0b7f1,0.18566703328173767
c1015038fcce,0.0709268451761458
19c190021587,0.11343235601156584
ea43fff29e5e,0.1250993708572425
433d5984d990,0.09558249926700162
866a858957e5,0.2808062462762015
732d21fe2c24,0.10057098475377045
111d77141aa5,0.21760607244825939
315747ca7d48,0.16523546947818668
2da06d7a9fc7,0.05803522143934171
86d5184b2b3a,0.33874430089474244
0b71f704c2f0,0.0378429538043014
f4dcc7177a43,0.2635701026617659
78675534ba13,0.2511675665919114
a3f6cf060a6c,0.15265935933454652
bfb2d14e60fb,0.4839534676605923
1ef4af30841e,0.04686862292200293
4570e485de6f,0.09054712957717827
4d44f00ca804,0.04784221787613252
dab6fcbf17f7,0.15701532463622547
23a84d80fbab,0.10544685813094037
41c2cdf60c69,0.07112251327728829
54d85c4cf911,0.06800120617147136
0b19fec7db1a,0.015576424940222445
4e8a3514b890,0.038280417401502634
bdf5f1409a19,0.01788619650812365
7338e8f3c445,0.029018737116443424
92133ebe61e5,0.5118074080652678
b3bd300ed31b,0.3444066902371539
c5c32baf0668,0.01729018482797094
85b10a3a769f,0.4337594329619265
c7b4bba8623e,0.07917050526017387
38ec974e7fec,0.12921278384220214
1e8592278cfe,0.03994426043487549
c1137f6a2171,0.05334020103145329
28e713cb962e,0.12181379297073211
2c2ca8e034c4,0.0
974764ad67a9,0.05286651037661201
1b318795efab,0.140530697189072
f75b9b091beb,0.09610521448248809
071edcf57356,0.1268380050180258
a9c53ff17b76,0.0320642256853869
609e3d85e246,0.04978307315044657
7e2417a9b5e1,0.05629060182097764
4b684aaf3c66,0.0948160767432426
7413d0607d75,0.12166364790301354
f5f3e2ec920a,0.11889622724840782
7c5206321636,0.045890754080981734
9010b70ac429,0.2656330559645988
facf52aef226,0.12874142959599114
cee06bba477c,0.2708882738833537
8593a81f68c6,0.08734662936178336
2cb8953065eb,0.06759909215080281
1b7d6b73e224,0.17348404142227156
9b7580905bc5,0.28363519454496355
8d26a176252e,0.12347457618145662
d358ed1543b9,0.03812801732548124
252f1ab1cdd7,0.019864543722630353
801b16bf87fd,0.17416015498076431
66058c0d3bc5,0.0390933242445107
e2003496d762,0.24819865989512416
d7c882a8931c,0.06981080463664242
2e2be768f181,0.18959337900364562
c039ee9925ec,0.14284043936368299
706015437aad,0.07575124339845656
26dd3b2cc523,0.6126134261703435
28ecc8843072,0.14988890800938673
1c4655e4a159,0.30618777886254006
403495becddf,0.27785539037770013
df14284fcb33,0.04242746416157486
3bbe804f8645,0.035119511212447586
01927fc68eac,0.07398627151602176
26ff639e14eb,0.035216618258968206
a6d433497ca5,0.1310529168768306
aa9086538d7e,0.08111079714880415
2b44a2904dbc,0.0
e46379cf9e03,0.7645009236541667
72774d034d00,0.03281961108693091
66baae4ed919,0.10599480664198473
57803a900395,0.019354655579204204
7099f61114cd,0.11305633907959828
e2c0c36001b5,0.1428975784438995
ba59870e9e96,0.25015321985211264
ac4d12cead12,0.17445268906098296
323aab67678d,0.20428264193481113
429293902aed,0.253911367516908
99421cd95cce,0.06273360633092033
25ba8a54375d,0.11374591115750109
b0e5e8582511,0.34069959118683174
7d5b9b1dafb1,0.34156993128053137
bd2f2a581c81,0.09596012977285419
ed5c4e67ea37,0.2332374900487398
a75ebed2435a,0.0916698351517711
bb571b7a3e21,0.30409532540764006
0296e27f0fad,0.36448097743276536
f70b84ef1822,0.050513482255643505
7acf32c0b730,0.030664368064595972
17b6ca4ed3e2,0.10045699178628958
ce6af42eec5a,0.2720025397014488
b706d128c000,0.3066223111503662
492a394b0c97,0.3424916052761872
9639cd733785,0.038833468903629334
652982b3e59a,0.2684041506443919
8fa720782244,0.46765760498589753
bdd949cc9659,0.06776843046446243
de8c3f497beb,0.17623497893698625
c7754f368e80,0.4482789280877491
ce69c6ced91b,0.029528512471905216
ebd5be487bce,0.06047463712685158
819edf57fc1e,0.20124560411138828
5db77dc29699,0.22923430213434398
c5af98636e08,0.1302863007677097
2a541d9dc759,0.37579145055202207
88aeb59f32f8,0.09151757744710731
9818545ab6b1,0.10387463201966293
59dc5e3b5fc7,0.33011905859053053
448676958aba,0.1298981814007379
add515d7f6ba,0.4996223688634479
7395d7155485,0.5810344448078397
3d0270bdb0a5,0.0017793492783754472
95a277407d28,0.05211489608923637
f6b90ba1cfb2,0.05918812062039806
3a556a9bd78a,0.1740177518475479
626f476c11c1,0.2390410727176356
68a81747a26d,0.22695466159629704
dbb87baea44b,0.10918610575449092
6941ebf7151c,0.06592281497170804
2cf8d7485ad5,0.20232228997778287
8dc3ecb0344e,0.3978151686292555
46452cb2ccea,0.024808032907359223
bf9bf68f5cd7,0.07897695483453988
9060b759d21b,0.06957556785971823
3279c50a1434,0.041143534530093555
71b9c3a54f4b,0.059186885254769825
fb9d4f6a0727,0.40695628910646026
3a757afd54c2,0.10363159369960062
8516f6ceb6c3,0.07890283397655978
1d03a487a30a,0.22301328535245823
d45312152353,0.5732910545417714
2519ce4d3cf4,0.058804301789584346
e872822113c8,0.08727790248112746
3a337bd1ab59,0.0
a6712ae00272,0.19542814887947563
7b77e8b2fcf1,0.072435827855302
9ff048e2fd4a,0.11911797392740828
6df07f66664d,0.24730983571739412
84bfe9559059,0.09293120708900204
a34cd51bc9cd,0.3406258245529087
6eb8060de273,0.24491531303825026
cc36c39948cd,0.024285058690792175
58f5cc3cd979,0.2735769162562359
88d4dd1ad585,0.10300576433398746
cce8119d6208,0.1314052517505527
a4ae69919b54,0.16157682889445224
5c2f689a0e00,0.121042087375033
5eb5f235597f,0.08519043610458576
e1b5ebf98870,0.5785814208744715
9498d9d1b4e6,0.026307146227850277
ead6e2708781,0.17224616282648303
448c152f7663,0.2934229866197245
51175e4a4320,0.17795662140147192
5dab91e920c5,0.02709038360675297
442be4e73eec,0.09159413073460464
0a394ac56c2c,0.024325000463106115
c6d479ce9059,0.2951026640975039
7b05a77e52e3,0.06130991853441105
eeec936bdf86,0.1724457964251771
a36077560d40,0.07408221260111879
f98aed9a3e3a,0.25523824852161425
b06101cfe9b0,0.3735270133427199
c90ecbabf4fc,0.06181679329536138
fa8ed45e826d,0.33687928619638036
e4f30c74a303,0.2519147820145573
000a11d59569,0.1051322696791495
fc8741693a0b,0.18381134015517317
50c686033fae,0.29163483515194993
7701369e6b83,0.40317235462851586
9e2e255ae4e8,0.04168424904378121
9acbbc38b2c1,0.024199186003805766
19aee39b43c5,0.16536822990703415
55bcfe6df00c,0.3158888548181617
58c44603be63,0.3432296522560802
d1ab4ef66b3f,0.2710620673365032
432a5e79ca5c,0.12020711525130119
9b9fce062bf3,0.7397940489203478
378428fe1a58,0.12698402031294734
667bf78e1575,0.6493872670814747
1adffc94dd3c,0.13342864004106064
42e2bebe1bff,0.22533071631574897
42e311579dbd,0.07168862500844336
bf98113f56b3,0.05332850425606061
d5037d78f8a4,0.28001172503091165
e6401d6a091f,0.047005072580922305
5d9e8ace8a98,0.26125538949456323
446c7dbe16c2,0.10644992807454388
19c8ed54c90d,0.3433617453695284
71ab3f1651fe,0.38411566426666255
9d67283ab72d,0.5174970489780535
48b48c0669ef,0.052637200037483504
29833f3451cb,0.26947292636274994
28c0b21de9c2,0.24622356285910024
d69d2d37d1ba,0.06760677518320866
8051773629d5,0.07644632032836705
db0857efe3a5,0.17492936382632768
3682e3a8351d,0.04695739421954052
3692da5433df,0.0534592638315555
afebd793521e,0.08362757278530017
e40a6b1dfaba,0.07591191190611758
18d6199dbe52,0.026430683257266715
dc2a564eb1c0,0.694211743391691
4161a346f61b,0.22721522844729872
7abfa088e419,0.0
9a60c6275de0,0.19059894320042803
81f9d1248f4e,0.0892218668647344
6afb4f01d57d,0.010102144849867661
96e3c911034b,0.057832154125012226
8210094a3d01,0.19466644772130925
70ec55f20318,0.05069114127243485
187ca3bf566e,0.39013535616979816
d000ee14ffcc,0.03467642496117984
ef097e6621ac,0.17720140496533146
9977e7aa4826,0.02349387580578759
419e080a9bb8,0.3498490341571167
e5ea4259342f,0.050278111925466655
e018146c1d1f,0.3005157465534951
d96b0d6a6d0f,0.45065055557221867
7f19c118f76b,0.26996224918023826
5fd18a0b944e,0.026556610431655966
9f1e806ef02b,0.19585335602292972
0c865ec1b83a,0.16735115279037013
de8ef26b763f,0.24835745534015746
